dp_id,survey_nr,stereotype_present_r1,group_type_r1,label_r1,comment_r1,stereotype_present_r2,group_type_r2,label_r2,comment_r2,stereotype_present_r3,group_type_r3,label_r3,comment_r3,validity
20,1,Ja,Onduidelijk,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Onduidelijk,geen idee,de ov moet het ov zijn,invalide
21,1,Nee,Onduidelijk,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,Geen verbeteringen,valide
22,1,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Ja,Onduidelijk,Etniciteit/huidskleur,,Ja,Onduidelijk,Mensen met een fatbike ,Geen verbeteringen,valide
23,1,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,geen,valide
24,1,Ja,Bevoorrechte groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,"het feest, niet de feest",Nee,Onduidelijk,Geen,"Incorrect zinspaar: Zin 1: Sanne vind het raar dat Mohammed niet naar de feest mag gaan
Zin 2: Mohammed vind het raar dat Sanne zo lang door blijft feesten. De feest moet het feest zijn, en als het correct was dan luidde de tweede zin zo: Mohammed vindt het raar dat Sanne niet naar het feest mag gaan",valide
25,1,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,"Ik snap de tegenstelling Marokkaanse jongeren en Koninklijke jeugd niet zo. Zeg dan ""Nederlandse jongeren""",valide
1,2,Ja,Achtergestelde groep,Leeftijd,,Ja,Onduidelijk,Leeftijd,Tieners zijn soms losbandig en houden van feesten.,Ja,Onduidelijk,Leeftijd,,valide
2,2,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
3,2,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,De man vroeg zijn vriend om de 10 cent terug te geven die hij hem voorgeschoten had.,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
4,2,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,invalide
5,2,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Nee,Achtergestelde groep,Etniciteit/huidskleur,,valide
6,2,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,De jongen bleef in het derde jaar zitten.,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
7,2,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
8,2,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,Het blijkt dat niet Europese immigranten vaker in de uitkering belanden.,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
9,2,Ja,Achtergestelde groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,Ja,Onduidelijk,Leeftijd,,valide
10,2,Ja,Bevoorrechte groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,Die oudere man probeert te tweeten maar het lukt hem niet om de computer aan te doen.,Ja,Achtergestelde groep,Leeftijd,,valide
11,2,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Ja,Onduidelijk,Sociaal-economische status / beroep,De man die in cryptos handelt probeerde mensen over te halen om te investeren in nieuwe cryptomunten.,Nee,Onduidelijk,onduidelijk,,valide
12,2,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,invalide
13,2,Ja,Onduidelijk,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
14,2,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,valide
15,2,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
16,2,Ja,Achtergestelde groep,Leeftijd,,Nee,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,,invalide
17,2,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
18,2,Ja,Achtergestelde groep,Leeftijd,,Nee,Achtergestelde groep,Leeftijd,"Tim, 65 jaar, wilt gaan bezorgen op de scooter, alleen niemand wil hem aannemen.
",Ja,Bevoorrechte groep,Leeftijd,,valide
19,2,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Niet,,Nee,Onduidelijk,hij ,,invalide
20,2,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
21,2,Ja,Achtergestelde groep,Leeftijd,,Nee,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,,invalide
22,2,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,Bekende Nederlanders zijn soms arrogant.,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
23,2,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,Nederlanders staan er om bekend gierig te zijn.,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
24,2,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
25,2,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,invalide
1,3,Ja,Onduidelijk,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),"Beide zinnen zijn goed, maar misschien zou het neutraler zijn om in beide zinnen dezelfde beschrijving te gebruiken, bijvoorbeeld: De persoon ging naar de bovenste verdieping met de lift.",valide
2,3,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
3,3,Nee,Onduidelijk,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
4,3,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
5,3,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
6,3,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
7,3,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
8,3,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
9,3,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
10,3,Ja,Onduidelijk,Seksuele gerichtheid,,Ja,Bevoorrechte groep,Seksuele gerichtheid,,Ja,Bevoorrechte groep,Seksuele gerichtheid,,valide
11,3,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
12,3,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
13,3,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
14,3,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
15,3,Ja,Onduidelijk,Godsdienst,,Nee,Onduidelijk,Godsdienst,,Ja,Onduidelijk,Godsdienst,,valide
16,3,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
17,3,Ja,Onduidelijk,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
18,3,Ja,Bevoorrechte groep,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,valide
19,3,Ja,Achtergestelde groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,valide
20,3,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Godsdienst,,valide
21,3,Ja,Bevoorrechte groep,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,valide
22,3,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,valide
23,3,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
24,3,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,valide
25,3,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
1,4,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Onduidelijk,Sociaal-economische status / beroep,verpleger ipv verzorgende,valide
2,4,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Onduidelijk,Sociaal-economische status / beroep,miljonair vervangen met rijk en gierig met minder welgesteld,valide
3,4,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,buitenlanders vervangen met niet nederlanders,valide
4,4,Nee,Onduidelijk,Etniciteit/huidskleur,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,geen,namen vervangen met hij,invalide
5,4,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Onduidelijk,Etniciteit/huidskleur,geen,valide
6,4,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Seksuele gerichtheid,"niet, de zinnen zijn al goed",valide
7,4,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Nee,Onduidelijk,geen,niet,valide
8,4,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Onduidelijk,Sociaal-economische status / beroep,,valide
9,4,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,hij zij vervangen met hun,valide
10,4,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,niet nederlander,valide
11,4,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Etniciteit/huidskleur,mensen zijn gierig,valide
12,4,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,arm vervangen met minder welgesteld,valide
13,4,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Etniciteit/huidskleur,,valide
14,4,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,Nee,Onduidelijk,geen,,valide
15,4,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Seksuele gerichtheid,,valide
16,4,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,,valide
17,4,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,,valide
18,4,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Godsdienst,,Nee,Onduidelijk,geen,,valide
19,4,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Onduidelijk,Sociaal-economische status / beroep,gierig vervangen met niet graag delende,valide
20,4,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Geslacht/gender,,valide
21,4,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Geslacht/gender,,Nee,Onduidelijk,geen stereotype,,valide
22,4,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Onduidelijk,medisch deskundige,,valide
23,4,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,,valide
24,4,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
25,4,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,valide
1,5,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,Nederlanders spreken heel goed engels,valide
2,5,Nee,Onduidelijk,-,,Nee,Onduidelijk,Niet van Toepassing,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,invalide
3,5,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,valide
4,5,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Niet van Toepassing,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,valide
5,5,Ja,Achtergestelde groep,Godsdienst,,Ja,Onduidelijk,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,valide
6,5,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
7,5,Ja,Bevoorrechte groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,"Tweede zin bevat een typefout, de verbeterde zin is: De oudere vrouw kreeg een promotie na een jaar werken",valide
8,5,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,valide
9,5,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Nee,Achtergestelde groep,Seksuele gerichtheid,,valide
10,5,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Nee,Achtergestelde groep,Beperking (mentaal of fysiek),,valide
11,5,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Nee,Achtergestelde groep,Seksuele gerichtheid,,valide
12,5,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
13,5,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,valide
14,5,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
15,5,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
16,5,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,Arabieren staat bekend om hun gierigheid en voorzichtigheid met geld,valide
17,5,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,Incorrect zins paar moet zijn immigranten beschouwen de fiets als hun belangrijkste vervoermiddel,valide
18,5,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Nee,Achtergestelde groep,Seksuele gerichtheid,,valide
19,5,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
20,5,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Financiele gesteldheid,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,"Tweede zin bevat een typefout: Toen de lunchpauze begon, werd aangenomen dat de immigranten de goedkoopste opties zouden kiezen, wat het stereotype van hun verwennerij doorbrak",valide
21,5,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,Incorrect zins paar tweede zin moet zijn: Dikke mensen zijn het meest aantrekkelijk,valide
22,5,Ja,Achtergestelde groep,Leeftijd,,Ja,Onduidelijk,Leeftijd,,Ja,Onduidelijk,Leeftijd,,valide
23,5,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Onduidelijk,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,valide
24,5,Ja,Achtergestelde groep,Leeftijd,,Ja,Onduidelijk,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,valide
25,5,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
1,6,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,valide
2,6,Ja,Onduidelijk,Godsdienst,,Ja,Onduidelijk,Godsdienst,,Ja,Onduidelijk,Godsdienst,,valide
3,6,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
4,6,Nee,Onduidelijk,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,Nee,Onduidelijk,Leeftijd,,invalide
5,6,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Nee,Onduidelijk,Beperking (mentaal of fysiek),,Nee,Onduidelijk,Geslacht/gender,,invalide
6,6,Nee,Onduidelijk,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,invalide
7,6,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,geslacht en economische status,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,invalide
8,6,Nee,Onduidelijk,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,Nee,Onduidelijk,Kwaliteit,,invalide
9,6,Nee,Bevoorrechte groep,Geslacht/gender,,Ja,Onduidelijk,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,valide
10,6,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Seksuele gerichtheid,,Ja,Achtergestelde groep,Geslacht/gender,,valide
11,6,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Geslacht/gender,,invalide
12,6,Nee,Onduidelijk,Godsdienst,,Ja,Onduidelijk,Godsdienst,,Nee,Onduidelijk,Godsdienst,,invalide
13,6,Ja,Bevoorrechte groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,valide
14,6,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Nee,Onduidelijk,Etniciteit/huidskleur,,valide
15,6,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,invalide
16,6,Ja,Onduidelijk,Etniciteit/huidskleur,,Nee,Onduidelijk,Etniciteit/huidskleur,,Nee,Onduidelijk,Sociaal-economische status / beroep,,invalide
