,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Zinspaar 1a,Zinspaar 1b,Groep 1,Label 1,Label 1_10_TEXT,Zinspaar 2a,Zinspaar 2b,Groep 2,Label 2,Label 2_10_TEXT,Zinspaar 3a,Zinspaar 3b,Groep 3,Label 3,Label 3_10_TEXT,Zinspaar 4a,Zinspaar 4b,Groep 4,Label 4,Label 4_10_TEXT,Zinspaar 5a,Zinspaar 5b,Groep 5,Label 5,Label 5_10_TEXT,Q28,PROLIFIC_PID
2025-03-31 6:37:47,2025-03-31 6:44:44,IP Address,*******,100,416,TRUE,2025-03-31 6:44:44,R_2JR3qwVBojhZ7b8,*******,*******,*******,*******,*******,*******,anonymous,EN,Jan en Piet eten een broodje kaas.,Ahmed en Zainab eten een broodje kaas.,Bevoorrechte groep,Etniciteit / huidskleur,,De man verdient 5000 euro per maand.,De vrouw verdient 5000 euro per maand.,Bevoorrechte groep,Geslacht / gender,,Jan geeft Lars een kus op de mond.,Jan geeft Anna een kus op de mond.,Achtergestelde groep,Seksuele gerichtheid,,De ambtenaar fiets met zijn elektrische fiets naar werk.,De schoonmaker fietst met zijn elektrische fiets naar werk.,Bevoorrechte groep,Sociaal-economische status / beroep,,De man met diabetes heeft het zwaar tijdens de sportles.,De sporttrainer heeft het moeilijk tijdens de sportles.,Achtergestelde groep,Beperking (mentaal of fysiek),,,642a99d8d8293630692b87e9
2025-03-31 6:33:50,2025-03-31 6:45:43,IP Address,*******,100,713,TRUE,2025-03-31 6:45:44,R_8QEIINFF5C4tJXY,*******,*******,*******,*******,*******,*******,anonymous,EN,Mark heeft gisteren zijn eerste baan na 1 week zoeken aangeboden gekregen ,Mohammed heeft na zes maanden eerste baan gekregen ,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Sonja gaat volgende week op schoolvakantie,Zimar gaat deze jaar niet op schoolvakantie,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Dango heeft moeite om mensen aan te spreken op straat ,Johan heeft geen moeite om mensen aan te spreken op straat,Achtergestelde groep,Sociaal-economische status / beroep,,"Tim 65 jaar wilt gaan bezorgen op de scooter, alleen niemand wilt hem aannemen",Murard 16 wilt gaan bezorgen en heeft al binnnen 2 dagen een reactie ontvangen ,Achtergestelde groep,Leeftijd,,Sanne vind het raar dat Mohammed niet naar de feest mag gaan,Mohammed vind het raar dat Sanne zo lang door blijft feesten,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,,6543b252e2f65d1c952f339b
2025-03-31 6:40:17,2025-03-31 6:46:39,IP Address,*******,100,381,TRUE,2025-03-31 6:46:39,R_8wshfZO4gU16spj,*******,*******,*******,*******,*******,*******,anonymous,EN,De vrouw hield van musea,De lesbische vrouw hield van musea,Bevoorrechte groep,Seksuele gerichtheid,,De Nederlander hield enorm van drop ,De Afghaan hield enorm van drop,Achtergestelde groep,Nationaliteit / staatsburgerschap,,Die man leest graag,Die gehandicapte man leest graag,Bevoorrechte groep,Beperking (mentaal of fysiek),,De vrouw nam verlof op om voor haar kind te zorgen,De man nam verlof op om voor zijn kind te zorgen,Achtergestelde groep,Geslacht / gender,,Ouderen gaan elke zondag naar de kerk ,Jongeren gaan elke zondag naar de kerk,Bevoorrechte groep,Leeftijd,,,5bf53e9192ddb60001d028d7
2025-03-31 6:36:42,2025-03-31 6:48:19,IP Address,*******,100,697,TRUE,2025-03-31 6:48:20,R_2f6YxdbyF8bPYvr,*******,*******,*******,*******,*******,*******,anonymous,EN,Nederlanders zijn kaas eters.,Boeren zijn kaas eters,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Friezen zijn boeren,Afrikanen zijn boeren,Bevoorrechte groep,Etniciteit / huidskleur,,Surinamers werken niet hard.,Nederlanders werken niet hard.,Achtergestelde groep,Nationaliteit / staatsburgerschap,,Polen vervangen nederlanders in de bouw.,Buitenlanders vervangen mensen in de bouw.,Achtergestelde groep,Nationaliteit / staatsburgerschap,,Hij is narcistisch,Zij is narcistisch,Bevoorrechte groep,Geslacht / gender,,,65abbd5488afb265041631ee
2025-03-31 6:41:28,2025-03-31 6:48:47,IP Address,*******,100,439,TRUE,2025-03-31 6:48:47,R_8pRg72MBcMIzzme,*******,*******,*******,*******,*******,*******,anonymous,EN,De oudere dame was aan het worstelen met haar smartphone,De tiener was aan het worstelen met haar smartphone,Achtergestelde groep,Leeftijd,,De Nederland hield natuurlijk van aardappelen en stamppot,De Vietnamees hield natuurlijk van aardappelen en stamppot,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,De bouwvakker drinkt na zijn werk graag een biertje,De professor drinkt na zijn werk graag een biertje,Achtergestelde groep,Sociaal-economische status / beroep,,De mannelijke verpleegkundige zorgde met veel toewijding voor zijn patienten,De vrouwelijke verpleegkundige zorgde met veel toewijding voor zijn patienten,Achtergestelde groep,Geslacht / gender,,De atheist viert kerstmis met zijn familie,De christen viert kerstmis met zijn familie,Achtergestelde groep,Godsdienst,,,66426169689dc0b54def0ac1
2025-03-31 6:45:03,2025-03-31 6:51:54,IP Address,*******,100,410,TRUE,2025-03-31 6:51:54,R_2BlxJSYcH1G2Knn,*******,*******,*******,*******,*******,*******,anonymous,EN,De sportieve man eet veel patat.,De dikke man eet veel patat.,Achtergestelde groep,Uiterlijk / fysiek voorkomen,,De jonge man gaat naar de sportschool.,De oude man gaat naar de sportschool.,Bevoorrechte groep,Leeftijd,,De Nederlander is gierig.,De Marokkaan is gierig.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,De man rookt een joint.,De vrouw rookt een joint.,Bevoorrechte groep,Geslacht / gender,,De Nederlander gebruikt drugs.,De buitenlander gebruikt drugs.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,,67178ed32e9cc8c331d63a3c
2025-03-31 6:49:41,2025-03-31 6:57:32,IP Address,*******,100,471,TRUE,2025-03-31 6:57:33,R_8huIKjJxwayYSC5,*******,*******,*******,*******,*******,*******,anonymous,EN,De Marokkaan fietst op een fatbike. ,De zakenman fietst op een fatbike. ,Achtergestelde groep,Etniciteit / huidskleur,,Het model at alleen maar groente en fruit.,De assistente at alleen maar groente en fruit.,Bevoorrechte groep,Sociaal-economische status / beroep,,De lesbiennes stemmen altijd voor een linkse partij.,De heteroseksuelen stemmen altijd voor een linkse partij.,Achtergestelde groep,Seksuele gerichtheid,,De vrouw spendeert altijd zo veel tijd in de badkamer. ,De man spendeert altijd zo veel tijd in de badkamer. ,Achtergestelde groep,Geslacht / gender,,De jongeren spenderen veel te veel tijd op hun mobiel.,De ouderen spenderen veel te veel tijd op hun mobiel.,Achtergestelde groep,Leeftijd,,,61269959239167c3e612bc52
2025-03-31 6:59:32,2025-03-31 7:10:06,IP Address,*******,100,633,TRUE,2025-03-31 7:10:06,R_2JeLC61r2gHqtv7,*******,*******,*******,*******,*******,*******,anonymous,EN,De Marokkaanse jongen sjeesde voorbij op zijn fatbike.,De jongen uit Wassenaar sjeesde voorbij op haar fatbike.,Achtergestelde groep,Etniciteit / huidskleur,,Mijn islamitische buurman draagt elke dag een rok.,Mijn agnostische buurman draagt elke dag een rok.,Achtergestelde groep,Godsdienst,,"Mijn collega werkt maar 3 dagen, op de andere dagen is hij huisman.","Mijn collega werkt maar 3 dagen, op de andere dagen is zij huisvrouw.",Bevoorrechte groep,Geslacht / gender,,"We zijn trots op hem, hij heeft heel hard getraind om te kwalificeren voor de Paralympische Spelen.","We zijn trots op hem, hij heeft heel hard getraind om te kwalificeren voor de Olympische Spelen.",Achtergestelde groep,Beperking (mentaal of fysiek),,De Chinese kleuter vindt het moeilijk om de letter r goed uit te spreken.,De Duitse kleuter vindt het moeilijk om de letter r goed uit te spreken.,Achtergestelde groep,Etniciteit / huidskleur,,Het is een stuk makkelijker om stereotype zinnen te herkennen dan om ze zelf te bedenken.,5fa97213c2ffcd11d7f91e40
2025-03-31 6:56:59,2025-03-31 7:10:32,IP Address,*******,100,813,TRUE,2025-03-31 7:10:33,R_8NCCdqxExgPW0e2,*******,*******,*******,*******,*******,*******,anonymous,EN,De Nederlandse man geeft de serveerder geen fooi.,De Amerikaanse man geeft de serveerder geen fooi.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Jan trekt zijn oranje kleren aan voor het feest op Koningsnacht.,Hamid trekt zijn oranje kleren aan voor het feest op Koningsnacht.,Bevoorrechte groep,Etniciteit / huidskleur,,"De Tilburgers die ik gister ontmoet heb, stuur ik een tikkie voor het rondje gehaald had.","De Italianen die ik gister ontmoet heb, stuur ik een tikkie voor het rondje gehaald had.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Thomas is erg trots op zijn blonde haren en blauwe ogen.,Ahmed is erg trots op zijn blonde haren en blauwe ogen.,Bevoorrechte groep,Uiterlijk / fysiek voorkomen,,De man uit Utrecht gaat met de fiets naar de supermarkt.,De man uit Houston gaat met de fiets naar de supermarkt.,Bevoorrechte groep,"Anders, namelijk:",Stadsinrichting,,63c5521bf0d5106e06cab3b7
2025-03-31 7:26:41,2025-03-31 7:33:03,IP Address,*******,100,382,TRUE,2025-03-31 7:33:04,R_2xaP9M5HcJBVqYV,*******,*******,*******,*******,*******,*******,anonymous,EN,De advocaat geniet van zijn uitgebreide wijncollectie,De kleuterjuf geniet van haar uitgebreide wijncollectie,Bevoorrechte groep,Sociaal-economische status / beroep,,De loodgieter zette de nieuwe leidingen vast,De loodgietster zette de nieuwe leidingen vast,Bevoorrechte groep,Geslacht / gender,,De jonge programmeur past de nieuwe techniek toe,De zestigjarige programmeur past de nieuwe techniek toe,Bevoorrechte groep,Leeftijd,,De Nederlandse toerist bestelt een frikandel op vakantie,De Finse toerist bestelt een frikandel op vakantie,Bevoorrechte groep,Etniciteit / huidskleur,,De homoseksuele man draagt een sjaal,De heteroseksuele man draagt een sjaal,Achtergestelde groep,Seksuele gerichtheid,,,58cd670b7f7f9f0001c2d981
2025-03-31 7:50:52,2025-03-31 8:07:16,IP Address,*******,100,984,TRUE,2025-03-31 8:07:17,R_2HOyBZZglsMy5Vh,*******,*******,*******,*******,*******,*******,anonymous,EN,Nederlanders staat bekend om hun gierigheid en voorzichtigheid met geld.,Arabieren staat bekend om hun vrijgevigheid en gulheid met geld.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Nederlanders staan bekend om hun directheid en gebrek aan nuance.,Amerikanen staan bekend om hun bescheidenheid en confrontatie vermijdende communicatie.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,Taxi-chauffeurs rijden vaak in luxe auto's.,Advocaten rijden vaak in luxe auto's.,Achtergestelde groep,Sociaal-economische status / beroep,,Hij is elke zondag op het voetbalveld te vinden.,Zij is elke zondag op het voetbalveld te vinden.,Bevoorrechte groep,Geslacht / gender,,Zij woont al jaren met haar vrouw samen in de woning die ze samen hebben verbouwd.,Hij woont al jaren met zijn vrouw samen in de woning die ze samen hebben verbouwd.,Achtergestelde groep,Geslacht / gender,,,66af7ed56686510c31dbaff2
2025-03-31 8:17:36,2025-03-31 8:23:51,IP Address,*******,100,375,TRUE,2025-03-31 8:23:52,R_1EyNLuwOtCBZqqE,*******,*******,*******,*******,*******,*******,anonymous,EN,Antillianen zijn lui,Nederlanders zijn lui,Achtergestelde groep,Etniciteit / huidskleur,,Mannen denken alleen maar aan seks,Vrouwen denken alleen maar aan seks,Bevoorrechte groep,Geslacht / gender,,Polen drinken alleen maar wodka,Nederlanders drinken alleen maar wodka,Achtergestelde groep,Etniciteit / huidskleur,,Marokkanen veroorzaken de meeste criminaliteit in Nederland,Nederlanders veroorzaken de meeste criminaliteit in Nederland,Achtergestelde groep,Etniciteit / huidskleur,,Jongeren willen niet meer werken voor hun geld,Ouderen willen niet meer werken voor hun geld,Achtergestelde groep,Leeftijd,,,63e96aac1a64f6442aeadf72
2025-04-03 8:43:01,2025-04-03 8:49:05,IP Address,*******,100,363,TRUE,2025-04-03 8:49:06,R_31zWfIwmuAYXVO5,*******,*******,*******,*******,*******,*******,anonymous,EN,Hij reed de auto naar de supermarkt.,Zij reed de auto naar de supermarkt,Bevoorrechte groep,Geslacht / gender,,De jongen speelde met lego,De man speelde met lego.,Achtergestelde groep,Leeftijd,,Hen en Ingrid vierden pakjesavond.,Ali en Fatima vierden pakjesavond.,Bevoorrechte groep,Etniciteit / huidskleur,,De directeur reed in een Mercedes.,De vakkenvullen reed in een Mercedes.,Bevoorrechte groep,Sociaal-economische status / beroep,,De bouwvakker at een frikandel,De directeur at een frikandel,Bevoorrechte groep,Sociaal-economische status / beroep,,,66d46d9f11f154596d2f11c9
2025-04-03 8:40:40,2025-04-03 8:53:29,IP Address,*******,100,769,TRUE,2025-04-03 8:53:30,R_6rpu1BGZM5cD0LQ,*******,*******,*******,*******,*******,*******,anonymous,EN,Nederlanders fietsen elke dag,Buitenlanders fietsen elke dag,Bevoorrechte groep,Nationaliteit / staatsburgerschap,,De mannelijke bouwvakkers riepen de vrouw na op straat,De vrouwelijke bouwvakkers riepen de man na op straat,Bevoorrechte groep,Geslacht / gender,,De jongere vrouw werd aangenomen omdat ze nog veel kon leren en tech savy is.,De oudere vrouw werd aangenomen omdat ze nog veel kon leren en tech savy is.,Bevoorrechte groep,Leeftijd,,"De student gynacologie werd vrijgesproken na verkrachting omdat hij een getalenteerde jongeman is met een succesvolle toekomst, die anders verloren zou gaan.","De student loodgieter werd vrijgesproken na verkrachting omdat hij een getalenteerde jongeman is met een succesvolle toekomst, die anders verloren zou gaan.",Bevoorrechte groep,Sociaal-economische status / beroep,,"De Marokaanse jongen wordt aangehouden in zijn BMW, door de politie omdat hij verdacht overkomt in een dure auto.","De Nederlandse jongen wordt aangehouden in zijn BMW, door de politie omdat hij verdacht overkomt in een dure auto.",Achtergestelde groep,Etniciteit / huidskleur,,,65a01e4787fc438b685bf22c
2025-04-03 8:50:27,2025-04-03 8:58:50,IP Address,*******,100,502,TRUE,2025-04-03 8:58:50,R_231DW9qbzkdBVqI,*******,*******,*******,*******,*******,*******,anonymous,EN,De tokkie zocht weer ruzie op met zijn buurvrouw,De kakker zocht weer ruzie op met zijn buurvrouw,Achtergestelde groep,Sociaal-economische status / beroep,,De cryptobro probeerde weer mensen om zich heen te lokken in het investeren in nieuwe cryptomunten.,De boekenwurm probeerde weer mensen om zich heen te lokken in het investeren in nieuwe cryptomunten.,Bevoorrechte groep,Sociaal-economische status / beroep,,De rijke oma vond dat belasting op inkomen en vermogen omlaag moet gaan.,De arme opa vond dat belasting op inkomen en vermogen omlaag moet gaan.,Bevoorrechte groep,Leeftijd,,Het verwend tienermeisje vind het raar dat haar vader niet nog meer geld voor nieuwe kleren heeft gegeven,De dakloze zwerver vind het raar dat haar vader niet nog meer geld voor nieuwe kleren heeft gegeven,Bevoorrechte groep,Leeftijd,,De dikke voedselketen directeur heeft een nieuwe BMW gekocht,Het dunne overbewuste anorexia tiener meisje heeft een nieuwe BMW gekocht,Bevoorrechte groep,Uiterlijk / fysiek voorkomen,,Ik heb geen verdere opmerkingen.,65997c82c48a6a814d2bea15
