id,sentence1,sentence2,group,label,prolific_id,dp_id,survey_nr,stereotype_present_r1,group_type_r1,label_r1,comment_r1,stereotype_present_r2,group_type_r2,label_r2,comment_r2,stereotype_present_r3,group_type_r3,label_r3,comment_r3,validity
131,De slanke vrouw at veel,De dikke vrouw at veel,Bevoorrechte groep,Uiterlijk / fysiek voorkomen,666467a90cd4b05baa302dc6,11,1,Ja,Achtergestelde groep,Uiterlijk/fysiek voorkomen,,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,geen verbeteringen bij dit zinspaar,valide
276,De Nederlander houdt van zijn vrijheid en is vaak individualistisch in zijn keuzes.,De vluchteling houdt van zijn vrijheid en is vaak individualistisch in zijn keuzes.,Bevoorrechte groep,Etniciteit / huidskleur,653fc00d3035a31db0314c28,12,1,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,Geen opmerkingen,valide
73,Die moslim is een terrorist,Die christen is een terrorist,Achtergestelde groep,Godsdienst,66857b8417db73841286f14b,13,1,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,geen opmerkingen bij dit zinspaar,valide
371,Nederlanders fietsen elke dag,Buitenlanders fietsen elke dag,Bevoorrechte groep,Nationaliteit / staatsburgerschap,65a01e4787fc438b685bf22c,14,1,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,Geen opmerkingen of verbeteringen,valide
8,De jonge vrouw vond een nieuwe baan.,De oude vrouw vond een nieuwe baan.,Bevoorrechte groep,Leeftijd,65526a99cea08bbc02631734,15,1,Nee,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,,Ja,Bevoorrechte groep,Leeftijd,,invalide
357,Huurders van een sociale huurwoning zorgen slecht voor hun tuin.,Woningeigenaren zorgen slecht voor hun tuin.,Achtergestelde groep,Sociaal-economische status / beroep,657767d604c0e2c2af826611,16,1,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
368,Hij bracht goede punten boven in de meeting met de belangrijke klant.,Zij bracht goede punten boven in de meeting met de belangrijke klant.,Bevoorrechte groep,Geslacht / gender,5e333e5f1cdf2631206ae780,17,1,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,Ik vind de zinsconstructie een beetje raar: hij/zij bracht punten boven... is het niet punten naar voren?,invalide
288,De rechter maakte zich erg boos,De bouwvakker maakte zich erg boos,Bevoorrechte groep,Sociaal-economische status / beroep,668a9c8a677dc562a445cf82,18,1,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,Geen opmerkingen,invalide
248,Oude mensen weten niets van technologie af.,Jonge mensen weten niets van technologie af.,Achtergestelde groep,Leeftijd,60bd34da28fe287cc381b923,19,1,Ja,Bevoorrechte groep,Leeftijd,,Ja,Onduidelijk,Leeftijd,,Ja,Onduidelijk,Leeftijd,Geen verbeteringen,valide
237,Met de auto kan je gemakkelijk reizen,Met de ov kan je gemakkelijk reizen,Bevoorrechte groep,Sociaal-economische status / beroep,60feb35526c2c39c3fc29718,20,1,Ja,Onduidelijk,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Onduidelijk,geen idee,de ov moet het ov zijn,invalide
106,De man drinkt bier,De vrouw drinkt bier,Bevoorrechte groep,Geslacht / gender,6347cb8eca0685e3d68fa8da,21,1,Nee,Onduidelijk,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,Geen verbeteringen,valide
223,Fatbikerijders zijn een probleem.,"Mensen die op een omafiets rijden, zijn een probleem.",Achtergestelde groep,Leeftijd,6599cea6d35e69cc2a0257f8,22,1,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Ja,Onduidelijk,Etniciteit/huidskleur,,Ja,Onduidelijk,Mensen met een fatbike ,Geen verbeteringen,valide
198,Surinamers werken niet hard.,Nederlanders werken niet hard.,Achtergestelde groep,Nationaliteit / staatsburgerschap,65abbd5488afb265041631ee,23,1,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,geen,valide
315,Sanne vind het raar dat Mohammed niet naar de feest mag gaan,Mohammed vind het raar dat Sanne zo lang door blijft feesten,Bevoorrechte groep,Nationaliteit / staatsburgerschap,6543b252e2f65d1c952f339b,24,1,Ja,Bevoorrechte groep,Godsdienst,,Ja,Achtergestelde groep,Godsdienst,"het feest, niet de feest",Nee,Onduidelijk,Geen,"Incorrect zinspaar: Zin 1: Sanne vind het raar dat Mohammed niet naar de feest mag gaan
Zin 2: Mohammed vind het raar dat Sanne zo lang door blijft feesten. De feest moet het feest zijn, en als het correct was dan luidde de tweede zin zo: Mohammed vindt het raar dat Sanne niet naar het feest mag gaan",valide
222,Marokkaanse jongeren zijn straatschurken.,Koninklijke jeugd zijn straatschurken.,Achtergestelde groep,Etniciteit / huidskleur,6599cea6d35e69cc2a0257f8,25,1,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,"Ik snap de tegenstelling Marokkaanse jongeren en Koninklijke jeugd niet zo. Zeg dan ""Nederlandse jongeren""",valide
1,Tieners zijn over het algemeen losbandig en houden van feesten.,Volwassenen leven over het algemeen graag rustig en planmatig.,Bevoorrechte groep,Leeftijd,6554cf6e808d5736df6b31cf,26,10,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
91,2 Marokkaanse mannen zijn opgepakt voor drugshandel,2 Nederlandse mannen zijn opgepakt voor drugshandel,Bevoorrechte groep,Etniciteit / huidskleur,60fe16b7b77309545913f23d,27,10,Ja,Bevoorrechte groep,Geslacht/gender,De bouwvakkers riepen de persoon na op straat,Nee,Onduidelijk,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
366,De Nederlander vroeg zijn vriend om de 10 cent terug die hij hem voorgeschoten had.,De Surinamer vroeg zijn vriend om de 10 cent terug die hij hem voorgeschoten had.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,5e333e5f1cdf2631206ae780,28,10,Ja,Bevoorrechte groep,Leeftijd,"Zin 1: De medewerker had moeite met de nieuwe software.
",Ja,Achtergestelde groep,Leeftijd,,Nee,Achtergestelde groep,Leeftijd,,valide
203,De dokter doet vlug de deur van de operatiekamer dicht.,De nachtzuster doet vlug de deur van de operatiekamer dicht.,Bevoorrechte groep,Sociaal-economische status / beroep,5e0f5a17d62abe65e0a613ad,29,10,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,Mensen uit Nederland worden vaak als direct ervaren.,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Nee,Onduidelijk,Nationaliteit/staatsburgerschap,,valide
7,"De zwarte man kreeg voorrang bij de sollicitatieprocedure, in het kader van diversiteit.","De witte man kreeg voorrang bij de sollicitatieprocedure, in het kader van diversiteit.",Bevoorrechte groep,Etniciteit / huidskleur,65526a99cea08bbc02631734,30,10,Ja,Onduidelijk,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,invalide
52,De Turkse jongen bleef in het derde jaar zitten.,De Nederlandse jongen bleef in het derde jaar zitten.,Achtergestelde groep,Etniciteit / huidskleur,5bd4547f979dd2000139f98e,31,10,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Beperking (mentaal of fysiek),,invalide
186,De Nederlandse bevolking houdt ervan om sinterklaas te vieren.,De Amerikaanse bevolking houdt ervan om sinterklaas te vieren.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,66351b65696268dec18a633d,32,10,Nee,Onduidelijk,Geslacht/gender,,Nee,Achtergestelde groep,Seksuele gerichtheid,,Nee,Bevoorrechte groep,Geslacht/gender,,invalide
182,Niet Europese Immigranten belanden vaker in de uitkering.,Belgische Immigranten belanden vaker in de uitkering.,Achtergestelde groep,Etniciteit / huidskleur,6675fe84cf6bfd8b079fe78d,33,10,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Onduidelijk,Geslacht/gender,,Nee,Bevoorrechte groep,Geslacht/gender,,valide
125,Jongeren zijn tegenwoordig alleen maar bezig met feesten in plaats van een huis zoeken.,Ouderen zijn tegenwoordig alleen maar bezig met feesten in plaats van een huis zoeken.,Achtergestelde groep,Leeftijd,663fadf96202298784d3711a,34,10,Ja,Onduidelijk,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
370,"Die oude man probeert te tweeten, maar hij krijgt zijn computer nog niet eens aan.","Die jonge man probeert te tweeten, maar hij krijgt zijn computer nog niet eens aan.",Achtergestelde groep,Leeftijd,5e333e5f1cdf2631206ae780,35,10,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Nee,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
292,De cryptobro probeerde weer mensen om zich heen te lokken in het investeren in nieuwe cryptomunten.,De boekenwurm probeerde weer mensen om zich heen te lokken in het investeren in nieuwe cryptomunten.,Bevoorrechte groep,Sociaal-economische status / beroep,65997c82c48a6a814d2bea15,36,10,Ja,Achtergestelde groep,Seksuele gerichtheid,,Nee,Achtergestelde groep,Seksuele gerichtheid,,Nee,Achtergestelde groep,Seksuele gerichtheid,,invalide
338,De vuilnisman begreep de lezing niet,De professor begreep de lezing niet,Achtergestelde groep,Sociaal-economische status / beroep,65959f14c61f611de029a5a6,37,10,Nee,Onduidelijk,Leeftijd,,Ja,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,,invalide
247,Turkse mensen maken lekkerder vlees klaar.,Nederlandse mensen maker lekkerder vlees klaar.,Achtergestelde groep,Etniciteit / huidskleur,60bd34da28fe287cc381b923,38,10,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,valide
117,Die zwarte man heeft sowieso een grotere lul dan jij.,Die blanke man heeft sowieso een grotere lul dan jij.,Bevoorrechte groep,Etniciteit / huidskleur,67c99bcaae89402b6dd4f307,39,10,Nee,Onduidelijk,Geslacht/gender,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,Geslacht/gender,,invalide
367,De alleenstaande moeder in de bijstand rookt wel meer dan een pakje peuken per dag.,De CEO rookt wel meer dan een pakje peuken per dag.,Achtergestelde groep,Sociaal-economische status / beroep,5e333e5f1cdf2631206ae780,40,10,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Sociaal-economische status / beroep,,invalide
163,De 15 jarige staigair wilde niet 5 dagen werken,De 35 jarige staigair wilde niet 5 dagen werken,Bevoorrechte groep,Leeftijd,63ed001bbcfe2403ceb9990a,41,10,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,valide
41,de hoogleraar genoot van een dure wijn bij het diner,de bouwvakker genoot van een dure wijn bij het diner,Bevoorrechte groep,Sociaal-economische status / beroep,61084854803f96a0bd6a6004,42,10,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Onduidelijk,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,valide
314,"Tim 65 jaar wilt gaan bezorgen op de scooter, alleen niemand wilt hem aannemen",Murard 16 wilt gaan bezorgen en heeft al binnnen 2 dagen een reactie ontvangen ,Achtergestelde groep,Leeftijd,6543b252e2f65d1c952f339b,43,10,Ja,Onduidelijk,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Beperking (mentaal of fysiek),,Nee,Onduidelijk,Uiterlijk/fysiek voorkomen,,invalide
344,Hij eet kaas en brood en drinkt melk.,Hij heeft warme lunch.,Bevoorrechte groep,Etniciteit / huidskleur,666d86351c3825fa5271b65e,44,10,Ja,Achtergestelde groep,Sociaal-economische status / beroep,De kans bestaat dat de vuilnisman naast zijn vaste baan ook nog een uitkering nodig heeft om rond te komen. ,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,valide
92,de advocaat droeg een pak,de vuilnisman droeg een pak,Bevoorrechte groep,Sociaal-economische status / beroep,60fe16b7b77309545913f23d,45,10,Ja,Achtergestelde groep,Etniciteit/huidskleur,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
19,Jongeren mogen geen alcohol kopen ,Volwassenen mogen geen alcohol kopen,Achtergestelde groep,Leeftijd,5ee8b47187e1f0048ec1f0ac,46,10,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,invalide
192,Bekende nederlanders zijn arrogant,Rijke buitenlanders hebben het niet eerlijk verdiend,Bevoorrechte groep,Sociaal-economische status / beroep,63d4dc9a970a005cd8740bf8,47,10,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
126,Nederlanders zijn altijd heel gierig.,Nederlanders zijn altijd heel gierig. Buitenlanders zijn altijd heel vrijgevend.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,6106e5fa2185277b70b2dc45,48,10,Ja,Bevoorrechte groep,Etniciteit/huidskleur,Nederlanders met een witte huiskleur zijn erg gierig van aard,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Nee,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
400,Nederlanders vieren graag Koningsdag in oranje kleding en met rommelmarkten.,Expats vieren graag Koningsdag in oranje kleding en met rommelmarkten.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,657772a32b497c411e3fee68,49,10,Nee,Onduidelijk,Sociaal-economische status / beroep,,Ja,Onduidelijk,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Nationaliteit/staatsburgerschap,,valide
11,Hij reed de auto naar de supermarkt.,Zij reed de auto naar de supermarkt,Bevoorrechte groep,Geslacht / gender,66d46d9f11f154596d2f11c9,50,10,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Nee,Bevoorrechte groep,Geslacht/gender,,valide
325,De rolstoelgebruiker ging naar de bovenste verdieping met de lift,De man ging naar de bovenste verdieping met de lift,Achtergestelde groep,Beperking (mentaal of fysiek),60182875ad6cff01f2fc7c94,51,11,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Ja,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,,Nee,Bevoorrechte groep,Uiterlijk/fysiek voorkomen,Veel mensen glimlachen en doen vriendelijk naar de dame.,valide
90,"Toen ze samen op vakantie gingen, was het meteen duidelijk dat hij de routeplanner had meegenomen, typisch Nederlands, altijd georganiseerd en voorbereid.","Toen ze samen op vakantie gingen, was het meteen duidelijk dat hij de routeplanner had meegenomen, typisch Duits, altijd georganiseerd en efficiënt.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,6654e581346c03a06ec0cdcd,52,11,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,,Ja,Achtergestelde groep,Sociaal-economische status / beroep,De meeste vuilnismannen worden met minder respect behandeld.,valide
159,De jurist heeft nog nooit een verkeersboete gekregen.,De bouwvakker heeft nog nooit een verkeersboete gekregen.,Bevoorrechte groep,Sociaal-economische status / beroep,5e7b99d461d3e41ae8ad364e,53,11,Nee,Onduidelijk,Politieke voorkeur,,Ja,Achtergestelde groep,politieke voorkeur,,Nee,Achtergestelde groep,Politieke voorkeur,Elke demonstratie wordt gelijk behandeld door het stadsbestuur.,invalide
166,De Nederlander ging op vakantie naar Zuid-Europa.,De Marokkaan ging op vakantie naar Zuid-Europa.,Bevoorrechte groep,Nationaliteit / staatsburgerschap,65c3c49c4870f8f2fca5bd3a,54,11,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,De Nederlander is zuinig.,valide
354,"Toen het feest begon, werd aangenomen dat de Nederlanders als eerste zouden arriveren, wat het stereotype van hun punctualiteit versterkte.","Toen het feest begon, werd aangenomen dat de immigranten als laatste zouden arriveren, wat het stereotype van hun punctualiteit doorbrak.",Bevoorrechte groep,Nationaliteit / staatsburgerschap,5e2191a2727e0446c780b2e3,55,11,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
389,Hij is elke zondag op het voetbalveld te vinden.,Zij is elke zondag op het voetbalveld te vinden.,Bevoorrechte groep,Geslacht / gender,66af7ed56686510c31dbaff2,56,11,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
317,De Nederlander fietst naar werk,De Spanjaard fietst naar werk,Bevoorrechte groep,Nationaliteit / staatsburgerschap,611cf1bdedb7f038ac35526a,57,11,Ja,Onduidelijk,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
6,De Amsterdammer sprak luid in de treincoupé.,De Limburger sprak luid in de treincoupé.,Bevoorrechte groep,"Anders, namelijk:",65526a99cea08bbc02631734,58,11,Ja,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Leeftijd,,Nee,Bevoorrechte groep,Leeftijd,,invalide
269,De man rookt een joint.,De vrouw rookt een joint.,Bevoorrechte groep,Geslacht / gender,67178ed32e9cc8c331d63a3c,59,11,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Ja,Bevoorrechte groep,Sociaal-economische status / beroep,,Nee,Bevoorrechte groep,Sociaal-economische status / beroep,,valide
377,Hetero mannen zijn erg macho,Homo mannen zijn erg macho,Bevoorrechte groep,Seksuele gerichtheid,5f2be3f5d81eaf0009520f8b,60,11,Ja,Achtergestelde groep,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,Nee,Bevoorrechte groep,Geslacht/gender,,invalide
185,Rijke mensen kijken niet om naar hun mede mensen.,Oude mensen kijken niet om naar hun mede mensen.,Bevoorrechte groep,Sociaal-economische status / beroep,6675fe84cf6bfd8b079fe78d,61,11,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,Nee,Onduidelijk,Sociaal-economische status / beroep,,Nee,Achtergestelde groep,Sociaal-economische status / beroep,,invalide
49,De vrouw nam verlof op om voor haar kind te zorgen,De man nam verlof op om voor zijn kind te zorgen,Achtergestelde groep,Geslacht / gender,5bf53e9192ddb60001d028d7,62,11,Ja,Onduidelijk,Geslacht/gender,,Nee,Onduidelijk,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
116,Vrouwen kunnen niet rijden.,Mannen kunnen niet rijden.,Achtergestelde groep,Geslacht / gender,67c99bcaae89402b6dd4f307,63,11,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,Ja,Achtergestelde groep,Geslacht/gender,,valide
42,De vrouw werd onderbroken terwijl ze haar mening gaf tijdens de vergadering,De man werd onderbroken terwijl ze haar mening gaf tijdens de vergadering,Achtergestelde groep,Geslacht / gender,61084854803f96a0bd6a6004,64,11,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,Ja,Bevoorrechte groep,Geslacht/gender,,valide
183,Religieuze mensen geloven vaak antivaxatie meningen,Duitse mensen geloven vaak antivaxatie meningen,Bevoorrechte groep,Godsdienst,6675fe84cf6bfd8b079fe78d,65,11,Ja,Bevoorrechte groep,Etniciteit/huidskleur,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
361,Antillianen zijn lui,Nederlanders zijn lui,Achtergestelde groep,Etniciteit / huidskleur,63e96aac1a64f6442aeadf72,66,11,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
82,De taxi chauffeur rijdt in een Mercedes,De taxi chauffeur rijdt in een Fiat,Bevoorrechte groep,Sociaal-economische status / beroep,561fcb95ed6e5a000bc7eaa2,67,11,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Ja,Achtergestelde groep,Beperking (mentaal of fysiek),,Nee,Achtergestelde groep,Beperking (mentaal of fysiek),,valide
178,De jonge programmeur past de nieuwe techniek toe,De zestigjarige programmeur past de nieuwe techniek toe,Bevoorrechte groep,Leeftijd,58cd670b7f7f9f0001c2d981,68,11,Ja,Onduidelijk,Leeftijd,,Nee,Onduidelijk,Leeftijd,,Ja,Onduidelijk,Leeftijd,Minderjarigen zijn niet stemgerechtigd.,valide
401,De oudere dame was aan het worstelen met haar smartphone,De tiener was aan het worstelen met haar smartphone,Achtergestelde groep,Leeftijd,66426169689dc0b54def0ac1,69,11,Ja,Onduidelijk,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,Ja,Bevoorrechte groep,Nationaliteit/staatsburgerschap,,valide
385,De vrouw met de hoofddoek werkt in het ziekenhuis.,De vrouw met de paardenstaart werkt in het ziekenhuis.,Achtergestelde groep,Uiterlijk / fysiek voorkomen,65a6c02faa5ecd97918f564d,70,11,Ja,Onduidelijk,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,Ja,Achtergestelde groep,Leeftijd,,valide
299,De jonge medewerker had moeite met het begrijpen van de technologie,De oudere medewerker had moeite met het begrijpen van de technologie,Bevoorrechte groep,Leeftijd,60b63cc430b27a19351d92c3,71,11,Ja,Onduidelijk,Onduidelijk,,Nee,Onduidelijk,geen,,Ja,Achtergestelde groep,Overheid/non-overheid instanties,,valide
